gene_id,h,l,g
PGEN_.00g023590,1,1,1
PGEN_.00g023600,0,0,0
PGEN_.00g023610,1,1,1
PGEN_.00g023620,0,0,0
PGEN_.00g023630,1,1,0
PGEN_.00g023640,1,1,1
PGEN_.00g023650,1,1,1
PGEN_.00g023660,1,1,0
PGEN_.00g023670,1,1,1
PGEN_.00g023680,0,0,0
PGEN_.00g023690,1,1,1
PGEN_.00g023700,0,1,0
PGEN_.00g023710,0,0,0
PGEN_.00g023720,1,1,1
PGEN_.00g023730,1,0,0
PGEN_.00g023740,0,0,0
PGEN_.00g023750,1,1,0
PGEN_.00g023760,0,0,0
PGEN_.00g023770,1,1,0
PGEN_.00g023780,1,1,0
PGEN_.00g023790,1,0,0
PGEN_.00g023800,0,0,0
PGEN_.00g023810,1,0,0
PGEN_.00g023820,1,0,0
PGEN_.00g023830,0,0,0
PGEN_.00g023840,0,0,0
PGEN_.00g023850,0,1,0
PGEN_.00g023860,0,0,0
PGEN_.00g023870,0,0,0
PGEN_.00g023880,0,0,0
PGEN_.00g023890,1,1,1
PGEN_.00g023900,0,0,0
PGEN_.00g023910,1,1,1
PGEN_.00g023920,0,1,0
PGEN_.00g023930,1,1,0
PGEN_.00g023940,0,1,0
PGEN_.00g023950,1,1,1
PGEN_.00g023960,0,0,0
PGEN_.00g023970,0,0,0
PGEN_.00g023980,0,0,0
PGEN_.00g023990,1,1,1
PGEN_.00g024000,1,1,0
PGEN_.00g024010,1,1,0
PGEN_.00g024020,1,1,1
PGEN_.00g024030,1,1,0
PGEN_.00g024040,0,1,0
PGEN_.00g024050,1,1,1
PGEN_.00g024060,0,1,0
PGEN_.00g024070,0,0,0
PGEN_.00g024080,0,0,0
PGEN_.00g024090,0,0,0
PGEN_.00g024100,1,1,0
PGEN_.00g024110,1,1,1
PGEN_.00g024120,1,1,1
PGEN_.00g024130,1,1,1
PGEN_.00g024140,1,1,0
PGEN_.00g024150,1,1,1
PGEN_.00g024160,1,1,0
PGEN_.00g024170,1,1,1
PGEN_.00g024180,0,0,0
PGEN_.00g024190,1,1,0
PGEN_.00g024200,0,0,0
PGEN_.00g024210,0,0,0
PGEN_.00g024220,1,1,1
PGEN_.00g024230,0,0,0
PGEN_.00g024240,0,0,0
PGEN_.00g024250,1,1,1
PGEN_.00g024260,1,1,1
PGEN_.00g024270,1,1,1
PGEN_.00g024280,0,1,0
PGEN_.00g024290,0,1,0
PGEN_.00g024300,0,1,0
PGEN_.00g024310,0,0,0
PGEN_.00g024320,1,1,0
PGEN_.00g024330,1,1,1
PGEN_.00g024340,1,1,1
PGEN_.00g024350,1,1,1
PGEN_.00g024360,1,1,1
PGEN_.00g024370,1,1,1
PGEN_.00g024380,1,1,1
PGEN_.00g024390,0,1,0
PGEN_.00g024400,1,0,0
PGEN_.00g024410,1,0,0
PGEN_.00g024420,1,1,1
PGEN_.00g024430,1,1,1
PGEN_.00g024440,1,1,1
PGEN_.00g024450,1,1,1
PGEN_.00g024460,1,1,1
PGEN_.00g024470,1,1,1
PGEN_.00g024480,1,1,0
PGEN_.00g024490,1,1,1
PGEN_.00g024500,1,1,1
PGEN_.00g024510,1,1,1
PGEN_.00g024520,1,1,1
PGEN_.00g024530,0,0,0
PGEN_.00g024540,1,1,1
PGEN_.00g024550,0,0,0
PGEN_.00g024560,1,1,1
PGEN_.00g024570,1,1,0
PGEN_.00g024580,1,1,1
PGEN_.00g024590,1,1,1
PGEN_.00g024600,1,1,1
PGEN_.00g024610,1,1,1
PGEN_.00g024620,1,1,1
PGEN_.00g024630,1,1,1
PGEN_.00g024640,0,0,0
PGEN_.00g024650,1,0,0
PGEN_.00g024660,1,1,1
PGEN_.00g024670,0,0,0
PGEN_.00g024680,0,0,0
PGEN_.00g024690,0,1,1
PGEN_.00g024700,0,0,0
PGEN_.00g024710,0,0,1
PGEN_.00g024720,1,0,1
PGEN_.00g024730,1,0,1
PGEN_.00g024740,0,0,1
PGEN_.00g024750,1,1,0
PGEN_.00g024760,1,1,1
PGEN_.00g024770,0,0,0
PGEN_.00g024780,1,0,0
PGEN_.00g024790,1,1,1
PGEN_.00g024800,0,0,0
PGEN_.00g024810,1,1,1
PGEN_.00g024820,1,1,1
PGEN_.00g024830,0,0,0
PGEN_.00g024840,0,1,0
PGEN_.00g024850,0,0,0
PGEN_.00g024860,1,1,1
PGEN_.00g024870,1,1,1
PGEN_.00g024880,0,0,0
PGEN_.00g024890,1,1,1
PGEN_.00g024900,1,1,0
PGEN_.00g024910,1,1,1
PGEN_.00g024920,0,0,0
PGEN_.00g024930,0,1,1
PGEN_.00g024940,0,0,0
PGEN_.00g024950,0,1,1
PGEN_.00g024960,1,1,1
PGEN_.00g024970,1,1,0
PGEN_.00g024980,0,1,0
PGEN_.00g024990,0,1,0
PGEN_.00g025000,0,0,0
PGEN_.00g025010,0,0,0
PGEN_.00g025020,0,1,1
PGEN_.00g025030,1,1,1
PGEN_.00g025040,1,1,1
PGEN_.00g025050,1,1,1
PGEN_.00g025060,1,1,1
PGEN_.00g025070,1,1,1
PGEN_.00g025080,0,1,0
PGEN_.00g025090,0,0,0
PGEN_.00g025100,1,1,1
PGEN_.00g025110,1,1,1
PGEN_.00g025120,1,0,0
PGEN_.00g025130,0,1,1
PGEN_.00g025140,0,0,0
PGEN_.00g025150,1,1,1
PGEN_.00g025160,0,0,0
PGEN_.00g025170,1,1,0
PGEN_.00g025180,0,0,0
PGEN_.00g025190,0,0,0
PGEN_.00g025200,0,0,0
PGEN_.00g025210,0,0,0
PGEN_.00g025220,0,0,0
PGEN_.00g025230,0,0,0
PGEN_.00g025240,0,0,0
PGEN_.00g025250,0,0,0
PGEN_.00g025260,0,0,0
PGEN_.00g025270,0,0,0
PGEN_.00g025280,0,0,0
PGEN_.00g025290,1,1,1
PGEN_.00g025300,0,0,1
PGEN_.00g025310,0,1,0
PGEN_.00g025320,1,1,1
PGEN_.00g025330,1,1,1
PGEN_.00g025340,0,0,0
PGEN_.00g025350,1,1,1
PGEN_.00g025360,0,0,0
PGEN_.00g025370,0,0,0
PGEN_.00g025380,1,1,1
PGEN_.00g025390,0,0,0
PGEN_.00g025400,0,0,0
PGEN_.00g025410,1,1,0
PGEN_.00g025420,0,1,0
PGEN_.00g025430,0,0,0
PGEN_.00g025440,1,1,0
PGEN_.00g025450,1,1,1
PGEN_.00g025460,1,1,1
PGEN_.00g025470,0,0,0
PGEN_.00g025480,0,0,0
PGEN_.00g025490,1,1,1
PGEN_.00g025500,1,1,1
PGEN_.00g025510,1,1,1
PGEN_.00g025520,1,1,1
PGEN_.00g025530,1,1,1
PGEN_.00g025540,0,0,0
PGEN_.00g025550,1,1,1
PGEN_.00g025560,1,1,1
PGEN_.00g025570,1,0,0
PGEN_.00g025580,0,0,1
PGEN_.00g025590,1,1,1
PGEN_.00g025600,1,1,1
PGEN_.00g025610,1,1,1
PGEN_.00g025620,1,1,1
PGEN_.00g025630,1,1,0
PGEN_.00g025640,0,1,0
PGEN_.00g025650,1,1,1
PGEN_.00g025660,1,0,1
PGEN_.00g025670,1,1,1
PGEN_.00g025680,1,1,1
PGEN_.00g025690,1,1,0
PGEN_.00g025700,0,0,0
PGEN_.00g025710,1,1,1
PGEN_.00g025720,0,0,0
PGEN_.00g025730,1,1,1
PGEN_.00g025740,1,1,1
PGEN_.00g025750,0,0,0
PGEN_.00g025760,1,1,1
PGEN_.00g025770,1,1,1
PGEN_.00g025780,1,1,1
PGEN_.00g025790,1,1,1
PGEN_.00g025800,1,1,1
PGEN_.00g025810,0,0,0
PGEN_.00g025820,1,1,1
PGEN_.00g025830,1,1,1
PGEN_.00g025840,0,0,0
PGEN_.00g025850,0,1,0
PGEN_.00g025860,1,1,1
PGEN_.00g025870,1,1,1
PGEN_.00g025880,1,1,1
PGEN_.00g025890,1,1,1
PGEN_.00g025900,0,1,0
PGEN_.00g025910,0,0,0
PGEN_.00g025920,0,0,0
PGEN_.00g025930,1,1,1
PGEN_.00g025940,0,0,0
PGEN_.00g025950,0,0,0
PGEN_.00g025960,0,0,0
PGEN_.00g025970,0,0,0
PGEN_.00g025980,0,0,0
PGEN_.00g025990,1,1,1
PGEN_.00g026000,0,0,0
PGEN_.00g026010,0,0,0
PGEN_.00g026020,1,1,0
PGEN_.00g026030,0,0,0
PGEN_.00g026040,0,0,0
PGEN_.00g026050,0,0,0
PGEN_.00g026060,0,0,0
PGEN_.00g026070,0,0,0
PGEN_.00g026080,0,1,0
PGEN_.00g026090,0,0,0
PGEN_.00g026100,0,1,0
PGEN_.00g026110,1,1,1
PGEN_.00g026120,1,1,1
PGEN_.00g026130,0,1,0
PGEN_.00g026140,0,1,0
PGEN_.00g026150,0,1,0
PGEN_.00g026160,0,1,1
PGEN_.00g026170,1,1,1
PGEN_.00g026180,1,1,1
PGEN_.00g026190,1,1,1
PGEN_.00g026200,1,1,1
PGEN_.00g026210,1,1,1
PGEN_.00g026220,1,1,1
PGEN_.00g026230,1,0,1
PGEN_.00g026240,1,1,1
PGEN_.00g026250,0,1,0
PGEN_.00g026260,0,0,0
PGEN_.00g026270,0,0,0
PGEN_.00g026280,0,1,1
PGEN_.00g026290,1,1,0
PGEN_.00g026300,1,1,1
PGEN_.00g026310,1,1,1
PGEN_.00g026320,1,1,1
PGEN_.00g026330,1,1,1
PGEN_.00g026340,0,0,0
PGEN_.00g026350,1,1,1
PGEN_.00g026360,1,1,1
PGEN_.00g026370,1,1,1
PGEN_.00g026380,1,1,1
PGEN_.00g026390,1,1,1
PGEN_.00g026400,1,1,0
PGEN_.00g026410,0,0,0
PGEN_.00g026420,0,0,0
PGEN_.00g026430,0,0,0
PGEN_.00g026440,0,0,0
PGEN_.00g026450,0,0,0
PGEN_.00g026460,1,1,1
PGEN_.00g026470,0,1,0
PGEN_.00g026480,1,1,1
PGEN_.00g026490,0,0,0
PGEN_.00g026500,1,1,1
PGEN_.00g026510,1,1,1
PGEN_.00g026520,1,0,1
PGEN_.00g026530,1,1,1
PGEN_.00g026540,0,0,0
PGEN_.00g026550,0,1,0
PGEN_.00g026560,1,1,1
PGEN_.00g026570,1,1,0
PGEN_.00g026580,0,0,0
PGEN_.00g026590,0,0,0
PGEN_.00g026600,1,1,0
PGEN_.00g026610,0,1,0
PGEN_.00g026620,0,1,0
PGEN_.00g026630,0,1,0
PGEN_.00g026640,0,0,0
PGEN_.00g026650,1,1,1
PGEN_.00g026660,1,1,1
PGEN_.00g026670,1,1,1
PGEN_.00g026680,1,1,1
PGEN_.00g026690,0,1,0
PGEN_.00g026700,0,1,0
PGEN_.00g026710,1,0,0
PGEN_.00g026720,0,1,0
PGEN_.00g026730,0,0,0
PGEN_.00g026740,0,0,0
PGEN_.00g026750,1,0,0
PGEN_.00g026760,1,1,1
PGEN_.00g026770,1,1,1
PGEN_.00g026780,1,1,1
PGEN_.00g026790,0,0,0
PGEN_.00g026800,1,1,0
PGEN_.00g026810,0,1,1
PGEN_.00g026820,1,1,1
PGEN_.00g026830,0,0,0
PGEN_.00g026840,0,0,1
PGEN_.00g026850,1,1,0
PGEN_.00g026860,1,1,0
PGEN_.00g026870,0,1,0
PGEN_.00g026880,0,1,0
PGEN_.00g026890,0,0,0
PGEN_.00g026900,1,0,0
PGEN_.00g026910,0,0,0
PGEN_.00g026920,1,1,1
PGEN_.00g026930,1,1,1
PGEN_.00g026940,1,1,1
PGEN_.00g026950,0,1,1
PGEN_.00g026960,1,1,1
PGEN_.00g026970,1,1,0
PGEN_.00g026980,1,1,1
PGEN_.00g026990,1,1,1
PGEN_.00g027000,1,1,0
PGEN_.00g027010,0,1,0
PGEN_.00g027020,0,0,0
PGEN_.00g027030,0,1,0
PGEN_.00g027040,0,0,0
PGEN_.00g027050,0,0,0
PGEN_.00g027060,1,1,1
PGEN_.00g027070,1,1,1
PGEN_.00g027080,0,0,0
PGEN_.00g027090,1,1,0
PGEN_.00g027100,0,0,0
PGEN_.00g027110,0,0,0
PGEN_.00g027120,1,1,1
PGEN_.00g027130,1,0,0
PGEN_.00g027140,1,1,1
PGEN_.00g027150,1,1,1
PGEN_.00g027160,1,1,0
PGEN_.00g027170,0,0,0
PGEN_.00g027180,1,1,1
PGEN_.00g027190,1,1,1
PGEN_.00g027200,0,1,0
PGEN_.00g027210,0,0,0
PGEN_.00g027220,1,1,1
PGEN_.00g027230,0,1,0
PGEN_.00g027240,0,1,0
PGEN_.00g027250,0,0,1
PGEN_.00g027260,1,1,1
PGEN_.00g027270,1,1,1
PGEN_.00g027280,1,1,1
PGEN_.00g027290,1,1,1
PGEN_.00g027300,1,1,0
PGEN_.00g027310,0,0,0
PGEN_.00g027320,0,0,0
PGEN_.00g027330,1,1,1
PGEN_.00g027340,1,1,1
PGEN_.00g027350,1,1,1
PGEN_.00g027360,1,1,1
PGEN_.00g027370,0,0,0
PGEN_.00g027380,1,1,1
PGEN_.00g027390,0,1,0
PGEN_.00g027400,1,1,1
PGEN_.00g027410,1,1,0
PGEN_.00g027420,0,1,0
PGEN_.00g027430,1,1,1
PGEN_.00g027440,1,1,1
PGEN_.00g027450,1,1,1
PGEN_.00g027460,0,0,0
PGEN_.00g027470,0,0,0
PGEN_.00g027480,0,0,0
PGEN_.00g027490,0,0,0
PGEN_.00g027500,0,0,0
PGEN_.00g027510,0,0,0
PGEN_.00g027520,1,1,0
PGEN_.00g027530,1,1,1
PGEN_.00g027540,0,0,0
PGEN_.00g027550,0,0,0
PGEN_.00g027560,0,0,0
PGEN_.00g027570,0,0,0
PGEN_.00g027580,0,0,0
PGEN_.00g027590,1,1,1
PGEN_.00g027600,1,0,0
PGEN_.00g027610,1,1,1
PGEN_.00g027620,1,1,1
PGEN_.00g027630,1,1,1
PGEN_.00g027640,1,1,1
PGEN_.00g027650,1,1,1
PGEN_.00g027660,1,1,1
PGEN_.00g027670,0,1,0
PGEN_.00g027680,0,0,0
PGEN_.00g027690,0,0,0
PGEN_.00g027700,0,1,0
PGEN_.00g027710,1,1,1
PGEN_.00g027720,1,0,0
PGEN_.00g027730,1,1,1
PGEN_.00g027740,1,1,1
PGEN_.00g027750,1,1,0
PGEN_.00g027760,1,0,0
PGEN_.00g027770,1,1,1
PGEN_.00g027780,1,0,1
PGEN_.00g027790,1,0,1
PGEN_.00g027800,0,0,0
PGEN_.00g027810,1,1,1
PGEN_.00g027820,1,1,1
PGEN_.00g027830,1,1,1
PGEN_.00g027840,1,1,1
PGEN_.00g027850,0,1,0
PGEN_.00g027860,0,0,0
PGEN_.00g027870,0,1,0
PGEN_.00g027880,0,0,0
PGEN_.00g027890,0,0,0
PGEN_.00g027900,0,1,0
PGEN_.00g027910,1,1,1
PGEN_.00g027920,1,1,1
PGEN_.00g027930,1,1,1
PGEN_.00g027940,1,1,0
PGEN_.00g027950,1,1,1
PGEN_.00g027960,1,1,1
PGEN_.00g027970,1,1,0
PGEN_.00g027980,0,1,1
PGEN_.00g027990,1,1,1
PGEN_.00g028000,1,1,0
PGEN_.00g028010,0,1,0
PGEN_.00g028020,1,1,0
PGEN_.00g028030,1,0,0
PGEN_.00g028040,1,1,1
PGEN_.00g028050,1,1,1
PGEN_.00g028060,1,1,1
PGEN_.00g028070,1,1,1
PGEN_.00g028080,0,0,1
PGEN_.00g028090,1,1,1
PGEN_.00g028100,1,1,1
PGEN_.00g028110,1,0,1
PGEN_.00g028120,1,1,1
PGEN_.00g028130,0,0,0
PGEN_.00g028140,0,0,0
PGEN_.00g028150,0,1,0
PGEN_.00g028160,1,0,0
PGEN_.00g028170,1,1,0
PGEN_.00g028180,0,0,0
PGEN_.00g028190,0,0,0
PGEN_.00g028200,0,1,0
PGEN_.00g028210,0,0,0
PGEN_.00g028220,1,0,0
PGEN_.00g028230,1,1,1
PGEN_.00g028240,1,1,1
PGEN_.00g028250,1,1,1
PGEN_.00g028260,1,1,1
PGEN_.00g028270,1,1,1
PGEN_.00g028280,1,1,1
PGEN_.00g028290,1,1,1
PGEN_.00g028300,1,1,1
PGEN_.00g028310,1,1,1
PGEN_.00g028320,1,1,1
PGEN_.00g028330,1,1,1
PGEN_.00g028340,1,1,1
PGEN_.00g028350,0,1,1
PGEN_.00g028360,1,1,1
PGEN_.00g028370,1,1,1
PGEN_.00g028380,1,1,0
PGEN_.00g028390,1,1,1
PGEN_.00g028400,1,1,1
PGEN_.00g028410,1,1,1
PGEN_.00g028420,1,1,1
PGEN_.00g028430,1,1,1
PGEN_.00g028440,1,1,1
PGEN_.00g028450,1,1,1
PGEN_.00g028460,0,0,0
PGEN_.00g028470,0,0,0
PGEN_.00g028480,1,1,1
PGEN_.00g028490,1,1,1
PGEN_.00g028500,1,1,1
PGEN_.00g028510,0,0,0
PGEN_.00g028520,0,0,0
PGEN_.00g028530,0,1,0
PGEN_.00g028540,1,1,1
PGEN_.00g028550,0,1,0
PGEN_.00g028560,0,0,0
PGEN_.00g028570,0,0,0
PGEN_.00g028580,0,0,0
PGEN_.00g028590,0,0,0
PGEN_.00g028600,0,0,0
PGEN_.00g028610,0,0,0
PGEN_.00g028620,0,0,0
PGEN_.00g028630,0,0,0
PGEN_.00g028640,0,0,0
PGEN_.00g028650,0,0,0
PGEN_.00g028660,0,0,0
PGEN_.00g028670,1,1,0
PGEN_.00g028680,0,0,0
PGEN_.00g028690,0,0,0
PGEN_.00g028700,0,0,0
PGEN_.00g028710,0,0,0
PGEN_.00g028720,0,1,0
PGEN_.00g028730,0,1,0
PGEN_.00g028740,0,0,0
PGEN_.00g028750,0,1,0
PGEN_.00g028760,0,0,0
PGEN_.00g028770,0,0,0
PGEN_.00g028780,1,0,0
PGEN_.00g028790,1,0,0
PGEN_.00g028800,1,1,1
PGEN_.00g028810,1,0,1
PGEN_.00g028820,0,0,0
PGEN_.00g028830,0,1,0
PGEN_.00g028840,0,0,0
PGEN_.00g028850,0,0,0
PGEN_.00g028860,0,1,0
PGEN_.00g028870,0,0,0
PGEN_.00g028880,0,0,0
PGEN_.00g028890,0,0,0
PGEN_.00g028900,0,0,0
PGEN_.00g028910,0,0,0
PGEN_.00g028920,0,0,0
PGEN_.00g028930,0,0,0
PGEN_.00g028940,0,0,0
PGEN_.00g028950,0,0,0
PGEN_.00g028960,0,0,0
PGEN_.00g028970,0,0,0
PGEN_.00g028980,0,0,0
PGEN_.00g028990,0,0,0
PGEN_.00g029000,0,1,0
PGEN_.00g029010,0,0,0
PGEN_.00g029020,0,0,0
PGEN_.00g029030,0,0,0
PGEN_.00g029040,0,0,0
PGEN_.00g029050,0,1,0
PGEN_.00g029060,0,0,0
PGEN_.00g029070,0,1,0
PGEN_.00g029080,0,0,0
PGEN_.00g029090,0,0,0
PGEN_.00g029100,0,0,0
PGEN_.00g029110,0,0,0
PGEN_.00g029120,1,0,0
PGEN_.00g029130,0,1,0
PGEN_.00g029140,0,1,0
PGEN_.00g029150,0,0,0
PGEN_.00g029160,0,0,0
PGEN_.00g029170,1,1,0
PGEN_.00g029180,0,0,0
PGEN_.00g029190,0,1,0
PGEN_.00g029200,0,0,0
PGEN_.00g029210,1,1,1
PGEN_.00g029220,1,1,1
PGEN_.00g029230,1,1,1
PGEN_.00g029240,1,1,1
PGEN_.00g029250,0,0,0
PGEN_.00g029260,1,1,1
PGEN_.00g029270,1,0,0
PGEN_.00g029280,1,1,1
PGEN_.00g029290,1,1,1
PGEN_.00g029300,0,1,0
PGEN_.00g029310,1,1,1
PGEN_.00g029320,1,1,0
PGEN_.00g029330,1,1,1
PGEN_.00g029340,0,0,1
PGEN_.00g029350,0,0,1
PGEN_.00g029360,0,0,0
PGEN_.00g029370,1,1,0
PGEN_.00g029380,0,1,1
PGEN_.00g029390,0,0,0
PGEN_.00g029400,1,1,0
PGEN_.00g029410,0,0,0
PGEN_.00g029420,1,0,1
PGEN_.00g029430,1,1,1
PGEN_.00g029440,1,0,0
PGEN_.00g029450,0,1,0
PGEN_.00g029460,1,1,1
PGEN_.00g029470,0,0,0
PGEN_.00g029480,0,0,0
PGEN_.00g029490,1,0,1
PGEN_.00g029500,0,1,0
PGEN_.00g029510,1,1,1
PGEN_.00g029520,1,0,1
PGEN_.00g029530,1,0,0
PGEN_.00g029540,1,0,0
PGEN_.00g029550,1,0,1
PGEN_.00g029560,1,1,1
PGEN_.00g029570,1,1,1
PGEN_.00g029580,1,1,1
PGEN_.00g029590,1,1,1
PGEN_.00g029600,1,1,0
PGEN_.00g029610,0,0,0
PGEN_.00g029620,0,1,0
PGEN_.00g029630,0,1,0
PGEN_.00g029640,0,0,0
PGEN_.00g029650,0,0,0
PGEN_.00g029660,0,0,0
PGEN_.00g029670,0,0,0
PGEN_.00g029680,0,1,1
PGEN_.00g029690,1,1,1
PGEN_.00g029700,1,1,0
PGEN_.00g029710,1,0,0
PGEN_.00g029720,1,1,1
PGEN_.00g029730,1,1,0
PGEN_.00g029740,1,0,0
PGEN_.00g029750,1,0,0
PGEN_.00g029760,1,0,0
PGEN_.00g029770,0,0,0
PGEN_.00g029780,0,0,0
PGEN_.00g029790,0,0,0
PGEN_.00g029800,0,0,0
PGEN_.00g029810,0,0,0
PGEN_.00g029820,0,0,0
PGEN_.00g029830,0,0,0
PGEN_.00g029840,0,0,0
PGEN_.00g029850,0,1,1
PGEN_.00g029860,0,0,0
PGEN_.00g029870,0,1,0
PGEN_.00g029880,1,1,0
PGEN_.00g029890,0,0,1
PGEN_.00g029900,1,1,1
PGEN_.00g029910,1,1,1
PGEN_.00g029920,0,0,0
PGEN_.00g029930,0,0,0
PGEN_.00g029940,0,0,0
PGEN_.00g029950,0,0,0
PGEN_.00g029960,0,0,0
PGEN_.00g029970,0,0,0
PGEN_.00g029980,0,0,0
PGEN_.00g029990,0,0,0
PGEN_.00g030000,0,0,0
PGEN_.00g030010,1,1,1
PGEN_.00g030020,0,0,0
PGEN_.00g030030,0,0,0
PGEN_.00g030040,0,0,0
PGEN_.00g030050,0,1,0
PGEN_.00g030060,1,1,1
PGEN_.00g030070,1,1,1
PGEN_.00g030080,1,1,1
PGEN_.00g030090,1,1,1
PGEN_.00g030100,1,1,0
PGEN_.00g030110,1,1,0
PGEN_.00g030120,0,0,0
PGEN_.00g030130,1,1,1
PGEN_.00g030140,1,1,1
PGEN_.00g030150,1,1,0
PGEN_.00g030160,0,0,0
PGEN_.00g030170,0,0,0
PGEN_.00g030180,1,1,1
PGEN_.00g030190,1,1,1
PGEN_.00g030200,0,0,0
PGEN_.00g030210,1,0,1
PGEN_.00g030220,1,1,0
PGEN_.00g030230,0,1,0
PGEN_.00g030240,0,0,0
PGEN_.00g030250,0,0,0
PGEN_.00g030260,0,0,0
PGEN_.00g030270,0,1,0
PGEN_.00g030280,0,1,0
PGEN_.00g030290,0,1,0
PGEN_.00g030300,0,0,0
PGEN_.00g030310,1,1,1
PGEN_.00g030320,1,1,1
PGEN_.00g030330,1,1,0
PGEN_.00g030340,0,1,1
PGEN_.00g030350,1,1,0
PGEN_.00g030360,1,1,0
PGEN_.00g030370,1,1,1
PGEN_.00g030380,1,1,1
PGEN_.00g030390,0,0,0
PGEN_.00g030400,0,1,1
PGEN_.00g030410,1,1,1
PGEN_.00g030420,1,1,1
PGEN_.00g030430,1,1,1
PGEN_.00g030440,1,1,1
PGEN_.00g030450,1,1,1
PGEN_.00g030460,1,1,1
PGEN_.00g030470,0,0,0
PGEN_.00g030480,0,0,0
PGEN_.00g030490,0,0,0
PGEN_.00g030500,1,1,0
PGEN_.00g030510,1,1,1
PGEN_.00g030520,1,1,0
PGEN_.00g030530,1,1,1
PGEN_.00g030540,1,1,0
PGEN_.00g030550,0,1,1
PGEN_.00g030560,0,1,1
PGEN_.00g030570,0,0,0
PGEN_.00g030580,0,1,0
PGEN_.00g030590,1,0,0
PGEN_.00g030600,1,0,0
PGEN_.00g030610,0,0,0
PGEN_.00g030620,1,1,0
PGEN_.00g030630,0,0,0
PGEN_.00g030640,0,0,0
PGEN_.00g030650,0,0,0
PGEN_.00g030660,1,1,1
PGEN_.00g030670,1,1,1
PGEN_.00g030680,0,0,0
PGEN_.00g030690,0,0,0
PGEN_.00g030700,0,0,0
PGEN_.00g030710,0,0,0
PGEN_.00g030720,0,0,0
PGEN_.00g030730,0,0,0
PGEN_.00g030740,0,1,0
PGEN_.00g030750,0,0,0
PGEN_.00g030760,0,0,0
PGEN_.00g030770,0,0,0
PGEN_.00g030780,0,0,0
PGEN_.00g030790,0,0,0
PGEN_.00g030800,0,0,0
PGEN_.00g030810,0,1,0
PGEN_.00g030820,0,0,0
PGEN_.00g030830,1,1,0
PGEN_.00g030840,1,1,1
PGEN_.00g030850,1,1,1
PGEN_.00g030860,0,0,0
PGEN_.00g030870,0,0,0
PGEN_.00g030880,1,1,1
PGEN_.00g030890,1,1,1
PGEN_.00g030900,0,1,0
PGEN_.00g030910,0,1,0
PGEN_.00g030920,1,1,1
PGEN_.00g030930,1,1,1
PGEN_.00g030940,0,1,1
PGEN_.00g030950,0,0,0
PGEN_.00g030960,1,1,1
PGEN_.00g030970,1,0,0
PGEN_.00g030980,1,1,1
PGEN_.00g030990,1,1,1
PGEN_.00g031000,1,1,0
PGEN_.00g031010,1,1,0
PGEN_.00g031020,1,1,1
PGEN_.00g031030,1,1,1
PGEN_.00g031040,0,1,1
PGEN_.00g031050,1,1,1
PGEN_.00g031060,0,0,0
PGEN_.00g031070,1,1,1
PGEN_.00g031080,1,1,1
PGEN_.00g031090,0,0,0
PGEN_.00g031100,0,0,0
PGEN_.00g031110,0,0,0
PGEN_.00g031120,0,1,0
PGEN_.00g031130,0,1,0
PGEN_.00g031140,0,0,0
PGEN_.00g031150,0,0,0
PGEN_.00g031160,0,0,0
PGEN_.00g031170,0,0,0
PGEN_.00g031180,0,0,0
PGEN_.00g031190,1,1,1
PGEN_.00g031200,1,1,1
PGEN_.00g031210,1,1,1
PGEN_.00g031220,1,1,1
PGEN_.00g031230,1,1,1
PGEN_.00g031240,1,0,1
PGEN_.00g031250,0,0,0
PGEN_.00g031260,0,0,0
PGEN_.00g031270,1,1,1
PGEN_.00g031280,1,1,0
PGEN_.00g031290,1,1,0
PGEN_.00g031300,1,1,0
PGEN_.00g031310,1,1,1
PGEN_.00g031320,1,1,1
PGEN_.00g031330,1,1,0
PGEN_.00g031340,1,1,1
PGEN_.00g031350,1,1,1
PGEN_.00g031360,1,1,1
PGEN_.00g031370,1,1,1
PGEN_.00g031380,1,1,1
PGEN_.00g031390,0,1,0
PGEN_.00g031400,1,1,0
PGEN_.00g031410,0,0,0
PGEN_.00g031420,1,1,1
PGEN_.00g031430,1,1,1
PGEN_.00g031440,0,0,0
PGEN_.00g031450,0,1,0
PGEN_.00g031460,0,0,0
PGEN_.00g031470,1,1,1
PGEN_.00g031480,1,1,1
PGEN_.00g031490,1,1,0
PGEN_.00g031500,1,1,1
PGEN_.00g031510,1,1,1
PGEN_.00g031520,1,0,0
PGEN_.00g031530,1,0,1
PGEN_.00g031540,0,0,0
PGEN_.00g031550,0,0,0
PGEN_.00g031560,0,1,0
PGEN_.00g031570,1,1,1
PGEN_.00g031580,1,1,1
PGEN_.00g031590,1,1,1
PGEN_.00g031600,1,1,1
PGEN_.00g031610,1,1,0
PGEN_.00g031620,1,1,1
PGEN_.00g031630,1,1,1
PGEN_.00g031640,0,1,1
PGEN_.00g031650,0,0,1
PGEN_.00g031660,0,0,0
PGEN_.00g031670,1,1,1
PGEN_.00g031680,1,1,1
PGEN_.00g031690,0,1,0
PGEN_.00g031700,1,1,0
PGEN_.00g031710,1,1,1
PGEN_.00g031720,1,1,1
PGEN_.00g031730,1,1,1
PGEN_.00g031740,0,0,0
PGEN_.00g031750,1,0,1
PGEN_.00g031760,1,1,1
PGEN_.00g031770,1,1,1
PGEN_.00g031780,0,0,0
PGEN_.00g031790,1,1,1
PGEN_.00g031800,0,0,0
